date,test,test2,temp,press,wnd_spd,snow,rain
8/6/2013,121.458,23.75,28.375,998.958,5.96,0,0
8/7/2013,36.792,20.5,25.75,1001.958,16.834,0,0.542
8/8/2013,31.917,19.042,28.083,999.667,9.369,0,0
8/9/2013,36.042,18.292,28.583,1000.542,14.604,0,0
8/10/2013,88.333,22.25,28.75,1004.25,4.97,0,0
8/11/2013,123,23.583,27.5,1005.583,6.092,0,0.75
8/12/2013,53.208,21.792,26.625,1004.583,30.667,0,0.125
8/13/2013,79.417,22.208,28.083,1004.333,8.77,0,0.042
8/14/2013,62.125,22.25,28.333,1003.708,13.3,0,0
8/15/2013,100.917,24.208,29.375,1002.292,18.949,0,0
8/16/2013,107.667,24.792,28.208,997.333,7.786,0,0.208
8/17/2013,44.667,14.833,31,1000.583,44.953,0,0
8/18/2013,15.833,14.375,28.083,1007.625,3.241,0,0
8/19/2013,24.083,14.458,27.167,1009.833,4.937,0,0
8/20/2013,92.083,20.375,25.5,1008.833,5.031,0,0.375
8/21/2013,96.542,19.833,26,1007.542,11.344,0,0.042
8/22/2013,105.917,19.708,23.708,1008.5,4.805,0,0.417
8/23/2013,61.083,16.25,26.958,1008.708,10.39,0,0
8/24/2013,38.292,14.458,26.542,1008.833,7.361,0,0
8/25/2013,44.583,15.417,27.083,1006.25,9.611,0,0
8/26/2013,53.875,16.208,27,1005.375,15.385,0,0
8/27/2013,54.75,18.5,24.208,1007.167,44.041,0,0.083
8/28/2013,72.417,19.625,23.083,999.75,15.803,0,0.708
8/29/2013,36.583,10.958,24.75,1002.083,60.926,0,0
8/30/2013,13.167,8.458,22.833,1011.5,13.525,0,0.083
8/31/2013,23.75,9.125,22.5,1011.542,4.657,0,0
9/1/2013,48.458,12.625,22.792,1013.125,4.21,0,0.125
9/2/2013,59.875,13.75,22.083,1015.417,5.199,0,0
9/3/2013,99.583,16,22.542,1015.875,5.253,0,0
9/4/2013,83.125,16.75,20.458,1015.792,6.484,0,1.333
9/5/2013,24.625,13.958,20.708,1014.125,14.233,0,1.875
9/6/2013,77.375,14.458,21.042,1015.792,6.572,0,0.125
9/7/2013,82.083,12.917,22,1016.375,3.724,0,0
9/8/2013,111.667,15.625,21.333,1016.125,2.156,0,0.083
9/9/2013,85.375,15.833,21.292,1012.667,11.738,0,0.208
9/10/2013,66.458,10.792,22.875,1011.875,13.322,0,0
9/11/2013,72.583,12.792,21.458,1014.083,13.489,0,0
9/12/2013,153.292,15.625,22.083,1011.458,13.266,0,0.083
9/13/2013,95.125,16.917,19.792,1006.125,11.22,0,0.292
9/14/2013,72.833,12.042,23.167,1008.042,6.521,0,0
9/15/2013,24.833,5.5,20.375,1013.417,6.538,0,0
9/16/2013,57.125,12.792,20.417,1011.458,5.585,0,0
9/17/2013,103.458,16.583,20,1014.542,1.99,0,1.208
9/18/2013,115.75,17.792,21.417,1018.542,3.502,0,0.167
9/19/2013,122.083,17.5,21.792,1013.125,4.32,0,0.125
9/20/2013,67.792,13.25,22.042,1014.958,6.685,0,0
9/21/2013,53.583,13.292,22.833,1015.125,9.685,0,0
9/22/2013,90.5,15.583,20.208,1014.875,1.487,0,0.042
9/23/2013,44.292,9.167,16.208,1017.875,31.808,0,4.375
9/24/2013,15.375,2.417,14.417,1021.667,12.662,0,0
9/25/2013,16.708,-1.792,16.458,1020.25,8.792,0,0
9/26/2013,51.625,5.5,15.792,1016.667,4.807,0,0
9/27/2013,192.708,9.208,16.083,1011.375,6.018,0,0
9/28/2013,243.583,9.958,15.875,1011,3.352,0,0
9/29/2013,229.917,12.833,17.25,1017.083,14.082,0,0
9/30/2013,149.292,14.375,18.958,1018.375,7.129,0,0
10/1/2013,77.25,13.417,18.083,1016.792,4.189,0,1.167
10/2/2013,19.167,3.583,16.417,1020.667,7.615,0,0
10/3/2013,61.167,7.75,14.917,1017.917,6.703,0,0
10/4/2013,153.458,11.125,16.167,1013.958,3.762,0,0
10/5/2013,307.667,11.917,16.917,1019.125,3.631,0,0
10/6/2013,219.75,12.875,16.042,1022.25,1.97,0,0.042
10/7/2013,96.5,7.833,18.167,1022.167,8.046,0,0
10/8/2013,52.042,8.333,16.833,1019.625,7.204,0,0
10/9/2013,141.875,10.083,14.708,1010.875,2.27,0,0
10/10/2013,89.333,4.042,16.917,1010.542,43.082,0,0
10/11/2013,56.042,2.792,14.75,1015.083,2.626,0,0
10/12/2013,70.625,5.958,15.5,1017.833,7.597,0,0.042
10/13/2013,57.75,8.292,15.125,1018.542,3.315,0,0.125
10/14/2013,40.333,0.208,12.167,1025.958,18.304,0,0.125
10/15/2013,21.583,-6.875,9.333,1030.333,4.266,0,0
10/16/2013,59.583,-3,10.792,1025.333,8.735,0,0
10/17/2013,160.75,2.25,10.5,1025.958,8.622,0,0
10/18/2013,245.708,4.375,11.042,1024.708,3.426,0,0
10/19/2013,78.125,-1.333,14.167,1025.083,52.566,0,0.042
10/20/2013,28.5,-2.75,12.667,1024.708,4.154,0,0
10/21/2013,96.833,1.542,10.75,1022.917,4.334,0,0
10/22/2013,138.542,4.333,10.792,1021.75,5.402,0,0.125
10/23/2013,28.333,-7.333,10.042,1022.167,20.285,0,0
10/24/2013,22.667,-7.583,10.5,1026.625,39.597,0,0
10/25/2013,46.667,-3.708,11.542,1026.917,61.413,0,0
10/26/2013,66.583,-2.875,9.292,1022.417,15.832,0,0
10/27/2013,220.542,1.75,8.292,1017.583,2.028,0,0
10/28/2013,316,3.5,10.208,1019.417,11.102,0,0
10/29/2013,42.5,-2.375,9.667,1027.542,4.303,0,0
10/30/2013,94.583,-0.917,7.333,1027.833,2.699,0,0
10/31/2013,162.833,0.625,7.833,1027.25,6.127,0,0
11/1/2013,220.25,2.625,8,1026.083,3.109,0,0.042
11/2/2013,281.042,4.042,8.333,1022.25,6.7,0,0
11/3/2013,61,-3.75,12.667,1024,25.872,0,0
11/4/2013,47.042,-3.583,9.625,1027.833,3.63,0,0
11/5/2013,197.708,0.375,8.667,1020.667,1.86,0,0
11/6/2013,125.583,-7.542,9.75,1017.375,36.735,0,0
11/7/2013,38.083,-10.25,8.708,1020.792,39.583,0,0
11/8/2013,162.125,-2.917,6.417,1020.417,1.639,0,0
11/9/2013,103.958,-5.5,9.667,1023.583,13.78,0,0
11/10/2013,19.083,-25.875,5.083,1029.25,107.962,0,0
11/11/2013,37.917,-12.292,5.75,1028,8.325,0,0
11/12/2013,63.625,-7.375,6.625,1024.75,4.395,0,0
11/13/2013,190.958,-1.75,5,1021.208,1.841,0,0
11/14/2013,73.167,-9.708,8.417,1018.583,18.256,0,0
11/15/2013,113,-8.375,6.625,1017.042,4.88,0,0
11/16/2013,55.625,-11.792,8.208,1018.833,84.665,0,0
11/17/2013,13.708,-15.5,4.75,1024.375,54.258,0,0
11/18/2013,11.5,-18.083,4.792,1026.667,160.367,0,0
11/19/2013,36.417,-16.583,2.625,1024.958,6.015,0,0
11/20/2013,75.208,-11.25,3.458,1023.292,7.745,0,0
11/21/2013,128.583,-8.75,3.958,1025.833,3.515,0,0
11/22/2013,167.875,-8.083,4.542,1024.292,9.296,0,0
11/23/2013,218.875,-6.917,5.792,1020.042,4.188,0,0
11/24/2013,102.875,-10,6.292,1015.417,13.185,0,0
11/25/2013,21.917,-16.875,4.5,1017.333,95.297,0,0
11/26/2013,28.708,-19.625,0.917,1018.875,27.131,0,0
11/27/2013,7.458,-27.208,-2.25,1026.917,219.33,0,0
11/28/2013,25.5,-26,1.708,1026.167,407.353,0,0
11/29/2013,57.417,-15.667,4.875,1020,47.346,0,0
11/30/2013,37.583,-15.375,3.917,1022.708,8.025,0,0
12/1/2013,79.167,-14,2.917,1023.125,3.444,0,0
12/2/2013,133.583,-12.292,2.208,1018.875,3.501,0,0
12/3/2013,92.5,-12.875,6.5,1021.583,10.281,0,0
12/4/2013,116.25,-10.292,4.542,1019.667,3.968,0,0
12/5/2013,49.25,-13.708,4.875,1023.583,3.688,0,0
12/6/2013,154.667,-9.708,1.417,1019.583,1.71,0,0
12/7/2013,343.917,-5.375,0.167,1019.875,2.216,0,0
12/8/2013,232.25,-7.25,5.083,1020.542,20.25,0,0
12/9/2013,17.333,-16.667,2.083,1023.875,120.546,0,0
12/10/2013,29.5,-16.625,0.042,1019.708,38.091,0,0
12/11/2013,28.667,-19.458,1.542,1019.417,41.462,0,0
12/12/2013,23.167,-23.625,-2.875,1021.542,35.537,0,0
12/13/2013,68.625,-21.667,-3.792,1025.542,3.725,0,0
12/14/2013,63.708,-22.333,-2.917,1028.708,6.759,0,0
12/15/2013,50.25,-20.75,-0.917,1033.333,3.743,0,0
12/16/2013,181.75,-14.75,-3.042,1031.125,2.808,0,0
12/17/2013,89.917,-17,-0.958,1033.125,14.065,0,0
12/18/2013,50.125,-20.125,-4.792,1032.625,16.336,0,0
12/19/2013,41.583,-19.292,-5.375,1030.75,9.85,0,0
12/20/2013,38.25,-18.458,-3.833,1034.375,6.017,0,0
12/21/2013,81.708,-18.208,-2.625,1035.167,6.835,0,0
12/22/2013,177.958,-14.667,-4.708,1032.333,3.873,0,0
12/23/2013,149.833,-15.625,-2.417,1032.042,11.045,0,0
12/24/2013,315.917,-11.667,-4.542,1034.042,1.728,0,0
12/25/2013,180.708,-14.875,-2.167,1028.333,41.733,0,0
12/26/2013,14.625,-23.417,-1.792,1034.042,245.887,0,0
12/27/2013,31.917,-21.542,-2.333,1030.375,259.74,0,0
12/28/2013,19.708,-22.958,-1.25,1026.208,78.202,0,0
12/29/2013,40.208,-22.875,1.042,1019.208,12.254,0,0
12/30/2013,22.875,-22.458,4.167,1015.708,57.211,0,0
12/31/2013,51.833,-18.667,4.667,1012.333,56.877,0,0
1/1/2014,53.417,-17.167,6.625,1014.458,51.592,0,0
1/2/2014,162.625,-9.208,0.375,1018.333,3.57,0,0
1/3/2014,61.917,-13.375,2.75,1022.125,5.997,0,0
1/4/2014,150.417,-7.25,-2,1022.875,2.924,0,0
1/5/2014,104.083,-11.083,-0.917,1024.292,15.237,0,0
1/6/2014,150.875,-5.292,-0.917,1026,10.355,0.375,0
1/7/2014,121.333,-12.25,-0.083,1026.875,9.571,0,0
1/8/2014,19.25,-23,-3.375,1033.625,25.738,0,0
1/9/2014,32.417,-25.792,-4.417,1031.792,21.795,0,0
1/10/2014,79.833,-23.25,-4.75,1030.75,3.985,0,0
1/11/2014,156.708,-20.792,-3.792,1030.333,3.5,0,0
1/12/2014,21.042,-23.875,-1.875,1035.708,12.626,0,0
1/13/2014,119.833,-19.5,-5.5,1031.833,1.934,0,0
1/14/2014,124.75,-18.292,-3.833,1033.875,4.507,0,0
1/15/2014,191.792,-17.083,-2.833,1031.083,4.412,0,0
1/16/2014,457.5,-8.458,-0.917,1027.917,4.173,0,0
1/17/2014,167.542,-13.667,0.5,1031.333,18.008,0.167,0
1/18/2014,71.25,-17.458,0.458,1032.667,18.325,0,0
1/19/2014,131.167,-10.542,0.042,1024.833,11.322,0,0
1/20/2014,10.458,-22.083,0.042,1029.583,175.352,0,0
1/21/2014,42.375,-21.75,-1.208,1032.042,109.365,0,0
1/22/2014,141.167,-18.417,-3.083,1023.583,3.295,0,0
1/23/2014,289.375,-14.042,-3.083,1016.792,1.581,0,0
1/24/2014,162.667,-16.958,2.5,1017.292,10.636,0,0
1/25/2014,34.208,-19.125,1.792,1027,9.405,0,0
1/26/2014,55.667,-10.583,-1.042,1029.125,15.931,0,0
1/27/2014,100.792,-14.292,0.5,1019.125,15.558,0,0
1/28/2014,43.917,-16.125,-0.042,1027.75,19.481,0,0
1/29/2014,142.875,-8.833,-2.5,1014.917,4.319,0,0
1/30/2014,75.167,-17.667,1.958,1017.792,12.572,0,0
1/31/2014,164.292,-6.625,0.292,1019.333,10.763,0,0
2/1/2014,156.833,-3.625,2.667,1016,9.558,0,0
2/2/2014,74.375,-15.958,4.417,1015.042,38.055,0,0
2/3/2014,7.417,-33.333,-1.208,1026.875,54.117,0,0
2/4/2014,25.75,-31.708,-3,1029.625,33.063,0,0
2/5/2014,102.375,-18.167,-3.917,1028.708,5.378,0,0
2/6/2014,145.25,-13.042,-2.375,1029.917,2.308,0,0
2/7/2014,102.25,-7.25,-3.375,1027.333,37.861,7.125,0
2/8/2014,60.042,-11.917,-2.958,1027.833,23.455,4.375,0
2/9/2014,13.375,-21.375,-5.875,1036.458,63.964,0,0
2/10/2014,23.917,-19.792,-6.333,1035.042,14.585,0,0
2/11/2014,124.833,-15.542,-6.042,1028.292,4.507,0,0
2/12/2014,143.583,-16.458,-2.667,1032.292,10.041,0,0
2/13/2014,211.167,-10.583,-2.208,1034.833,43.979,0.125,0
2/14/2014,286.5,-9,-3.125,1026.458,2.082,0,0
2/15/2014,372,-7.958,-1.792,1024.417,3.559,0,0
2/16/2014,273.875,-9.625,0.75,1029.083,14.493,0,0
2/17/2014,80.792,-13.458,0.875,1034.75,14.138,0,0
2/18/2014,64.292,-11.875,-1.333,1032.167,19.448,0.042,0
2/19/2014,78.417,-13.083,-0.542,1028.667,6.947,0,0
2/20/2014,249.375,-6.042,-1.667,1030.292,16.503,0.125,0
2/21/2014,331.083,-6.292,-0.875,1028.292,1.994,0,0
2/22/2014,339.583,-4.708,2.667,1029.792,6.871,0,0
2/23/2014,281.083,-5.583,1.792,1030.792,5.431,0,0
2/24/2014,351.625,-4.958,3.458,1027.417,2.772,0,0
2/25/2014,442.667,-4.292,2.458,1026.042,2.697,0,0
2/26/2014,407.667,-1.167,4.667,1022.833,4.133,0,0.292
2/27/2014,19.917,-16.417,4.458,1028.625,27.98,0,0
2/28/2014,97.417,-7.5,1.417,1026.583,3.855,0,0
3/1/2014,84.917,-15.375,5.083,1023.292,14.954,0,0
3/2/2014,154.583,-8.167,3.875,1022.458,7.989,0,0
3/3/2014,245.208,-5.917,1,1021.958,5.923,0,0
3/4/2014,59.792,-19.25,4.125,1026.083,46.214,0,0
3/5/2014,24.958,-21.417,2.333,1028.208,32.352,0,0
3/6/2014,18.083,-26.625,2.75,1029.792,12.611,0,0
3/7/2014,59.667,-18.667,2.5,1029.375,7.564,0,0
3/8/2014,174.792,-7.542,3.75,1023.417,6.616,0,0
3/9/2014,123.042,-9.792,3.292,1025.958,10.321,0,0
3/10/2014,101.458,-7.333,2.75,1023.917,10.043,0,0
3/11/2014,204.708,-6.417,6.833,1017.667,6.947,0,0
3/12/2014,18.083,-19.125,7.083,1025.333,8.454,0,0
3/13/2014,22.75,-21.125,6.583,1021.667,8.719,0,0
3/14/2014,22.875,-21.292,11.083,1018,37.14,0,0
3/15/2014,109.042,-10.5,11,1010.75,10.692,0,0
3/16/2014,124.625,-9.042,11.625,1014.917,13.051,0,0
3/17/2014,91.083,-7.667,12.792,1012.042,40.808,0,0
3/18/2014,39.958,-9.708,11.708,1021.917,35.964,0,0
3/19/2014,59.667,-7.833,8.792,1022.542,18.439,0,0
3/20/2014,10.333,-16,11.75,1026.25,33.84,0,0
3/21/2014,24.667,-15,14.75,1020.042,13.147,0,0
3/22/2014,65,-13.875,14.583,1017.5,10.336,0,0
3/23/2014,152.458,-4.875,12.5,1023.292,14.039,0,0
3/24/2014,243.917,0.208,12.875,1013.875,5.694,0,0
3/25/2014,228.375,1.208,14.708,1010.083,6.124,0,0
3/26/2014,306.417,6.083,15.5,1010.083,4.926,0,0
3/27/2014,270.75,4.542,13.417,1011.292,6.05,0,0
3/28/2014,148.25,6.083,15.917,1007.792,6.924,0,0.417
3/29/2014,45.5,0.958,16.333,1012.667,5.29,0,0
3/30/2014,34.167,-4.875,18.042,1015,7.73,0,0
3/31/2014,151.333,2.917,17.167,1015.167,17.283,0,0.042
4/1/2014,132.958,2.042,15.958,1012.125,6.143,0,0
4/2/2014,106.75,1.083,16.292,1014.5,14.415,0,0
4/3/2014,24.375,-17.417,14.042,1023.208,18.288,0,0
4/4/2014,32.542,-10.125,13.875,1014.875,10.801,0,0
4/5/2014,25.542,-11.042,13.292,1021.917,8.288,0,0
4/6/2014,57.917,-8.458,15.625,1017.375,18.471,0,0
4/7/2014,95.292,-1.25,16.458,1013.083,4.28,0,0
4/8/2014,169.292,2.625,17.417,1013.167,11.826,0,0
4/9/2014,145.375,0.208,21.208,1010.75,20.86,0,0
4/10/2014,87.375,-2.333,15.625,1021.583,11.845,0,0.042
4/11/2014,60.292,-3.333,14.458,1018.958,7.902,0,0.208
4/12/2014,117.875,-2.375,14.75,1015.917,6.629,0,0
4/13/2014,157.667,3.333,16.25,1016.875,14.894,0,0
4/14/2014,226.583,8.208,18.458,1015.917,10.875,0,0
4/15/2014,67.375,2.958,18.125,1018.5,24.77,0,0
4/16/2014,65.083,-3.375,16.625,1014,2.585,0,0
4/17/2014,117.708,6.458,14.375,1012.583,5.59,0,1.167
4/18/2014,145.583,9.583,16,1019.125,16.055,0,0
4/19/2014,63.5,3.5,12.625,1020.75,18.663,0,0.542
4/20/2014,69.042,2.542,14.792,1016.333,10.15,0,0
4/21/2014,50.917,0.292,17.625,1015.667,7.786,0,0
4/22/2014,77.417,2.625,19.083,1013.167,16.617,0,0
4/23/2014,120.833,10.958,20.042,1010.208,71.379,0,0.125
4/24/2014,111.292,11.458,19.792,1014,18.013,0,0
4/25/2014,125.708,9,19.458,1016.458,9.945,0,0.167
4/26/2014,39.167,7.042,15.917,1020,9.965,0,1.042
4/27/2014,66.833,5.458,17.708,1020.167,10.691,0,0
4/28/2014,67.75,4.958,18.625,1018.792,5.996,0,0
4/29/2014,104.792,5.625,19.708,1013.083,10.97,0,0
4/30/2014,112.25,9.583,21.125,1008.792,17.394,0,0
5/1/2014,123.542,10.667,20.625,1007.833,39.225,0,0.083
5/2/2014,38,-2.167,17.083,1015.458,133.65,0,0
5/3/2014,80.667,-0.083,16.083,1012.583,27.251,0,0
5/4/2014,46.792,-9.625,14.25,1017.375,187.562,0,0
5/5/2014,46.958,-5.875,13.875,1017.125,8.494,0,0
5/6/2014,98.792,3.667,15.75,1008.458,3.669,0,0.042
5/7/2014,91.083,1.583,18.917,1006.125,18.196,0,0
5/8/2014,87.75,7.375,17.417,1014,15.974,0,0
5/9/2014,68.833,5.542,17.667,1014.667,29.69,0,0
5/10/2014,54.917,5.75,17.208,1015.917,8.29,0,0.125
5/11/2014,30.75,9.625,12.042,1006.708,14.997,0,8.042
5/12/2014,47.25,8.958,20.875,1000.292,20.899,0,0
5/13/2014,59.083,5.708,22.5,999.917,26.487,0,0
5/14/2014,22.958,-1.375,19.375,1005.042,107.525,0,0
5/15/2014,78.667,3.75,20.375,1000.167,13.705,0,0
5/16/2014,80.292,4.292,23.25,1006.583,7.579,0,0
5/17/2014,69.375,6.042,22.083,1012.292,17.278,0,0.042
5/18/2014,100.167,9.625,23.5,1008.333,21.398,0,0.042
5/19/2014,109.792,15.5,22.458,1004.542,10.319,0,0.417
5/20/2014,81.542,10.792,24.875,1003.958,11.623,0,0
5/21/2014,100.333,13.625,24.083,1005.292,10.095,0,0
5/22/2014,139.5,13.708,27,1006.083,25.425,0,0
5/23/2014,79.625,13.083,27.958,1009.625,32.13,0,0
5/24/2014,90,17.458,20.833,1007.875,13.678,0,0.958
5/25/2014,74.75,7.958,22.875,1006.375,31.578,0,0
5/26/2014,19.958,3.875,26.375,999.25,12.624,0,0
5/27/2014,30.5,4.792,26.625,995.875,47.193,0,0
5/28/2014,30.083,7.167,28.167,1000.292,20.916,0,0
5/29/2014,45.375,10.458,30.208,997.75,6.291,0,0
5/30/2014,91.25,13,28.667,1005.542,21.063,0,0
5/31/2014,115.292,15.25,27,1007.167,10.391,0,0.125
6/1/2014,51.875,16.583,23.958,1008.333,11.048,0,0.25
6/2/2014,33.333,12.625,22.458,1011.292,3.484,0,0
6/3/2014,41.875,12.833,25.542,1007.625,16.706,0,0
6/4/2014,62.958,14.583,25.708,1006,10.036,0,0
6/5/2014,65.042,15.208,27.917,1004.167,5.27,0,0
6/6/2014,53.042,16.583,21.333,1004.5,10.561,0,1.167
6/7/2014,12,11,22.583,1003.875,16.747,0,0
6/8/2014,34.708,13.75,21,1002.083,3.165,0,0.042
6/9/2014,16.792,12.625,22.125,1004.458,4.413,0,0.042
6/10/2014,75.917,15.708,21.167,1008.625,4.059,0,0.083
6/11/2014,46.833,13.833,24.333,1009.625,5.03,0,0
6/12/2014,30.333,14.125,27.75,1006,4.21,0,0
6/13/2014,60.833,17.208,24.875,1007.292,3.444,0,0.208
6/14/2014,43.708,17.5,25.333,1006.292,7.265,0,0
6/15/2014,115.167,18.333,26.542,1004.208,7.06,0,0.208
6/16/2014,137,19.833,25.083,1002.042,4.728,0,0.042
6/17/2014,80.083,18.375,21.833,1002.333,6.893,0,0.5
6/18/2014,59.625,17.25,24.5,1002.583,7.803,0,0
6/19/2014,126.542,18.667,23.75,1004.417,17.127,0,0.042
6/20/2014,46.042,17.542,22.958,1007,7.174,0,1.5
6/21/2014,56.958,16.958,22.667,1008.458,8.495,0,0.417
6/22/2014,32.958,16.958,22.583,1008.708,4.114,0,0
6/23/2014,22.75,15.083,25.167,1007.667,12.274,0,0
6/24/2014,53.708,16.917,26.25,1004.208,13.534,0,0
6/25/2014,92.708,18.708,24.75,1003.083,28.336,0,0
6/26/2014,120.875,20.417,26.917,1002.833,12.518,0,0
6/27/2014,18.625,13.125,28.458,1006.083,8.738,0,0
6/28/2014,20.167,13.167,29.333,1005.25,17.99,0,0
6/29/2014,48.083,15.958,28.667,1005.708,11.36,0,0
6/30/2014,70.083,16.792,29.458,1005.5,12.698,0,0
7/1/2014,102.917,18.917,27.833,1004.333,27.21,0,0.25
7/2/2014,66.042,20.667,23.083,1003.083,2.642,0,0.792
7/3/2014,209.792,21.958,25.792,1001,6.41,0,0
7/4/2014,204.5,22.583,27.583,1004.333,8.003,0,0
7/5/2014,120.708,21.833,26.917,1006.583,8.177,0,0
7/6/2014,193.083,22.958,27.208,1004.917,50.132,0,0
7/7/2014,147.5,22.083,27.583,1002.75,33.764,0,0
7/8/2014,87.25,18.75,28.167,1001.917,2.792,0,0
7/9/2014,25.5,15.458,27.25,1003.917,6.651,0,0
7/10/2014,30.792,15.042,29.958,999.667,14.736,0,0
7/11/2014,30.917,15.417,29.208,999.583,5.436,0,0
7/12/2014,11.917,12,29.292,1002.208,15.883,0,0
7/13/2014,21.583,14.25,28.042,1002.083,4.787,0,0.125
7/14/2014,30.75,15.833,28.792,1002.042,7.114,0,0
7/15/2014,49.458,17.208,28.208,1003.458,23.099,0,0.125
7/16/2014,111.5,21,25.833,1003.542,5.848,0,0.375
7/17/2014,140.292,21.25,25.708,1005.667,4.264,0,0
7/18/2014,121.292,22.5,29.083,1006.708,5.829,0,0
7/19/2014,63.167,23.25,31.708,1007.875,12.194,0,0
7/20/2014,59.917,23.167,31.708,1004.75,29.002,0,0.125
7/21/2014,26.958,19.583,30.833,1001.792,28.125,0,0.042
7/22/2014,13.125,16.25,28.042,1006.083,10.3,0,0.042
7/23/2014,23.5,16.333,28,1003.75,7.748,0,0
7/24/2014,66.208,20,25.917,1005.208,3.073,0,0.292
7/25/2014,75.833,17.333,27.333,1005.667,12.927,0,0
7/26/2014,93.5,17.833,29.042,1007.833,14.99,0,0
7/27/2014,96.208,17.583,29.458,1007.917,27.941,0,0
7/28/2014,102.417,19.625,29.917,1003.875,41.334,0,0
7/29/2014,107.75,20.542,29.667,1002.917,106.813,0,0.167
7/30/2014,132.792,21.75,25.083,1005.25,22.802,0,1.208
7/31/2014,179.875,22.333,27.125,1006.833,17.404,0,0
8/1/2014,132.667,22.583,27.917,1006.167,10.696,0,0
8/2/2014,94.125,23.875,29.208,1003.125,4.225,0,0
8/3/2014,105.583,23.917,29.167,1000.875,2.735,0,0
8/4/2014,34.833,20.333,24,1004.083,7.73,0,0.792
8/5/2014,21.708,18.083,25.167,1006.458,8.944,0,0
8/6/2014,32.875,16.667,27.792,1007.083,9.482,0,0
8/7/2014,64.792,16.75,26.792,1008.875,10.335,0,0
8/8/2014,58.042,16.792,26.542,1008.417,16.822,0,0
8/9/2014,80.208,17.875,25.917,1005.875,17.848,0,0.125
8/10/2014,33.5,18.042,26.208,1002.875,5.085,0,0
8/11/2014,23.917,14.667,28.042,1004.083,8.048,0,0
8/12/2014,27.208,13.542,27.042,1005.583,3.782,0,0
8/13/2014,26.75,17.958,20.375,1008.167,2.812,0,2.875
8/14/2014,28.292,16.75,23.542,1007.5,8.829,0,0
8/15/2014,42.458,17.083,24.375,1006.375,3.035,0,0
8/16/2014,60.5,18.167,26.375,1007.5,4.152,0,0
8/17/2014,51.375,17.833,25.917,1009.75,8.944,0,0
8/18/2014,52.542,17.875,25.5,1011.583,12.33,0,0
8/19/2014,77.25,18.25,26.708,1011,14.988,0,0
8/20/2014,60.5,18.75,27.375,1008.5,28.332,0,0
8/21/2014,116.625,19.833,27.083,1006.917,10.17,0,0.083
8/22/2014,54.333,19.083,24.667,1007.375,2.532,0,0
8/23/2014,121.458,20.5,27,1005.042,4.579,0,0.042
8/24/2014,19.833,16.208,26.25,1006.833,6.817,0,0.125
8/25/2014,15.75,12.5,26.042,1010.792,6.464,0,0
8/26/2014,22.042,10.167,26.667,1012.708,6.912,0,0
8/27/2014,55.208,13.833,26.042,1012.958,5.569,0,0
8/28/2014,84.167,17.375,24.125,1014.083,3.5,0,0.917
8/29/2014,85,18.667,22.625,1015.333,1.972,0,0.125
8/30/2014,149.5,20.5,22.875,1014.625,2.084,0,0.125
8/31/2014,89.333,20.208,22.5,1012.958,3.035,0,0.333
9/1/2014,115.167,20.333,22.083,1012.667,3.67,0,0.75
9/2/2014,26.625,18.75,20.333,1010.542,2.422,0,2.167
9/3/2014,12.625,13.917,23.083,1009.208,8.568,0,0
9/4/2014,41.875,15.458,24.333,1004.917,7.673,0,0
9/5/2014,92.417,18.125,23.833,1009.208,14.848,0,0
9/6/2014,134,19.833,24.542,1010.833,9.911,0,0
9/7/2014,143.833,19.583,24.958,1007.583,16.655,0,0.167
9/8/2014,12,9.125,23.083,1009.917,7.115,0,0
9/9/2014,39.333,13.125,21.917,1009.875,6.799,0,0
9/10/2014,67.458,15.083,22.833,1013.583,9.982,0,0
9/11/2014,93.458,16.833,21.958,1013.833,3.312,0,0.208
9/12/2014,70.958,17.5,21.417,1014.625,4.693,0,0.25
9/13/2014,63.583,15.667,22.208,1014.292,12.777,0,0.042
9/14/2014,45.917,11.333,19.917,1016.958,5.362,0,0
9/15/2014,18.583,5.5,20.458,1018.167,9.049,0,0
9/16/2014,42.375,10.417,17.417,1018.25,3.259,0,0
9/17/2014,36.667,11.458,18.125,1020.208,4.862,0,0
9/18/2014,68.75,10.167,19.542,1019.25,9.483,0,0
9/19/2014,91.75,13.792,18.542,1012.333,6.054,0,0.125
9/20/2014,135.167,16.458,21.083,1010.042,2.178,0,0
9/21/2014,96.125,15.083,21.208,1016.792,10.548,0,0
9/22/2014,106.875,17.042,20.167,1018.333,5.515,0,0.333
9/23/2014,61.667,17.083,18.042,1017.292,5.718,0,11.5
9/24/2014,30.958,15.583,20,1016.125,4.917,0,0.833
9/25/2014,123.375,16.375,18.417,1016.292,3.111,0,0
9/26/2014,137.833,16.417,18.917,1011.292,8.496,0,0.042
9/27/2014,37.333,11.167,18.458,1015.875,3.427,0,0
9/28/2014,66.958,13.958,18,1016.125,6.331,0,0
9/29/2014,54.375,8.667,17.792,1018.958,8.12,0,0
9/30/2014,26.125,2.292,12.458,1026.042,10.826,0,0
10/1/2014,82.542,8.625,11.708,1016.417,4.674,0,2.75
10/2/2014,65.792,11.333,14.875,1013.042,6.523,0,0
10/3/2014,127.958,12.542,14.958,1017.375,2.307,0,0.167
10/4/2014,86.667,13.417,14.625,1019.042,9.855,0,1.875
10/5/2014,35.5,7.042,15.125,1024.292,9.982,0,0
10/6/2014,33.833,4.167,13.333,1024.292,6.555,0,0
